province,max,min,wind,wind_d,rain,humidi,cloud,pressure,date
Hue,35,27,8,SE,0.6,70,26,1006,6/24/2020
Hue,35,27,8,SE,0.3,73,20,1006,6/25/2020
Hue,34,26,8,SE,0.3,72,22,1006,6/26/2020
Hue,34,25,9,SE,0.4,74,31,1006,6/27/2020
Hue,34,26,9,SE,0.4,75,29,1006,6/28/2020
Hue,34,25,8,SE,0.9,75,43,1005,6/29/2020
Hue,34,25,8,SSE,0.2,72,37,1005,6/30/2020
Hue,31,25,7,S,0.2,77,63,1004,7/1/2020
Hue,32,25,8,SSE,7.9,77,60,1004,7/2/2020
Hue,33,25,8,S,4.7,77,68,1005,7/3/2020
Hue,32,25,7,SSE,11.8,82,52,1007,7/4/2020
Hue,33,25,9,SE,3.1,79,52,1006,7/5/2020
Hue,34,25,9,SE,1.7,77,46,1005,7/6/2020
Hue,34,26,9,SE,1.1,73,31,1007,7/7/2020
Hue,35,26,9,SSE,0.1,73,17,1007,7/8/2020
Hue,36,26,9,SSE,0,69,7,1005,7/9/2020
Hue,36,27,9,SSE,0.2,68,24,1005,7/10/2020
Hue,36,26,9,SE,0.7,71,27,1005,7/11/2020
Hue,35,25,10,SSE,1.1,70,48,1006,7/12/2020
Hue,34,24,9,S,1,73,48,1007,7/13/2020
Hue,33,25,8,SE,2.1,75,49,1007,7/14/2020
Hue,34,25,9,SE,2.2,75,42,1006,7/15/2020
Hue,35,26,9,SE,0.5,69,27,1005,7/16/2020
Hue,35,26,9,SE,0.1,70,21,1007,7/17/2020
Hue,35,26,10,SSE,0.1,69,20,1007,7/18/2020
Hue,35,26,9,SE,3.4,70,50,1006,7/19/2020
Hue,35,25,10,SE,6.7,76,45,1007,7/20/2020
Hue,34,25,11,SE,2.8,77,44,1008,7/21/2020
Hue,33,24,9,SE,2.2,77,36,1008,7/22/2020
Hue,34,25,9,SE,1.7,73,61,1008,7/23/2020
Hue,35,26,9,SE,0.3,71,28,1008,7/24/2020
Hue,34,26,9,SE,0.5,73,31,1008,7/25/2020
Hue,34,25,8,SE,2.1,75,31,1007,7/26/2020
Hue,35,25,9,SE,2.6,71,39,1006,7/27/2020
Hue,35,25,8,S,8.3,72,71,1006,7/28/2020
Hue,34,25,9,SSE,17.3,78,71,1007,7/29/2020
Hue,34,25,9,S,3.5,75,54,1006,7/30/2020
Hue,30,25,7,W,3.3,85,53,1003,7/31/2020
Hue,25,18,11,WSW,92.7,94,77,999,8/1/2020
Hue,32,25,7,SSW,0.7,79,59,1000,8/2/2020
Hue,31,25,6,SSE,1,79,56,1002,8/3/2020
Hue,30,25,6,SSW,0.1,80,47,1003,8/4/2020
Hue,31,26,6,SSE,2.7,81,53,1005,8/5/2020
Hue,31,25,8,SE,3.1,86,48,1006,8/6/2020
Hue,31,25,9,SE,1.3,82,24,1006,8/7/2020
Hue,31,25,6,SE,12,83,68,1005,8/8/2020
Hue,33,25,8,S,2.2,79,48,1004,8/9/2020
Hue,35,25,8,S,0.6,75,28,1005,8/10/2020
Hue,35,25,9,SSE,2.1,75,37,1005,8/11/2020
Hue,34,26,8,SSE,10.8,78,69,1007,8/12/2020
Hue,29,25,6,S,2,86,66,1008,8/13/2020
Hue,26,25,7,SSW,4.4,89,65,1008,8/14/2020
Hue,29,25,5,SSE,0.4,81,58,1008,8/15/2020
Hue,32,24,7,SE,18.4,80,64,1007,8/16/2020
Hue,33,25,7,S,8.1,79,52,1006,8/17/2020
Hue,32,24,8,SE,2.4,78,50,1006,8/18/2020
Hue,33,24,7,S,6,80,59,1005,8/19/2020
Hue,32,25,7,S,4.8,78,71,1007,8/20/2020
Hue,31,24,6,SSE,6.9,81,66,1009,8/21/2020
Hue,31,24,7,S,8,81,54,1008,8/22/2020
Hue,32,25,7,SSE,5.2,80,60,1008,8/23/2020
Hue,32,25,7,SW,0.3,76,38,1007,8/24/2020
Hue,35,25,7,S,1.3,72,49,1006,8/25/2020
Hue,36,27,7,S,0.1,69,36,1005,8/26/2020
Hue,32,24,10,SW,0.2,73,36,1004,8/27/2020
Hue,35,25,10,SSE,0.6,71,18,1004,8/28/2020
Hue,34,25,8,S,0.1,73,19,1005,8/29/2020
Hue,33,25,7,SE,5.9,77,59,1005,8/30/2020
Hue,32,24,7,SE,1.6,78,46,1007,8/31/2020
Hue,32,25,7,SSW,0.3,76,25,1007,9/1/2020
Hue,33,25,8,SE,2,76,35,1007,9/2/2020
Hue,33,25,8,SE,0.4,77,26,1008,9/3/2020
Hue,32,25,7,SE,3,78,33,1008,9/4/2020
Hue,34,25,8,S,1.5,75,44,1006,9/5/2020
Hue,36,26,8,SSE,0.6,71,38,1005,9/6/2020
Hue,35,26,8,S,1.7,74,40,1006,9/7/2020
Hue,33,26,7,SE,4.5,77,57,1008,9/8/2020
Hue,34,26,7,S,7.5,77,48,1008,9/9/2020
Hue,33,25,8,SE,0.7,76,27,1006,9/10/2020
Hue,34,24,9,SE,2.5,75,45,1007,9/11/2020
Hue,34,25,9,SE,1.3,76,47,1009,9/12/2020
Hue,33,25,9,SE,0.3,77,24,1009,9/13/2020
Hue,33,25,9,SE,0.4,78,21,1009,9/14/2020
Hue,33,25,8,SE,1,79,18,1008,9/15/2020
Hue,33,25,8,SE,3.9,77,79,1007,9/16/2020
Hue,32,25,7,SSW,4.6,80,46,1004,9/17/2020
Hue,28,25,21,S,34.2,90,89,998,9/18/2020
Hue,31,25,5,SSE,0.7,78,52,1005,9/19/2020
Hue,29,24,6,S,11.3,87,64,1010,9/20/2020
Hue,30,25,7,SSW,1.2,82,50,1010,9/21/2020
Hue,32,25,8,SE,0.8,82,40,1009,9/22/2020
Hue,32,25,8,SSE,0.6,82,23,1009,9/23/2020
Hue,32,25,7,SE,0.8,82,25,1010,9/24/2020
Hue,32,24,7,SE,1.2,82,46,1009,9/25/2020
Hue,32,25,9,SE,0.9,81,24,1008,9/26/2020
Hue,32,25,9,SE,0.2,80,15,1008,9/27/2020
Hue,32,25,7,S,0.9,82,32,1008,9/28/2020
Hue,31,25,7,S,3.9,84,35,1007,9/29/2020
Hue,31,25,8,SE,8.7,83,67,1007,9/30/2020
Hue,32,25,8,SE,0.9,79,41,1006,10/1/2020
Hue,32,25,8,SE,5,83,31,1007,10/2/2020
Hue,31,25,7,S,0.8,83,33,1008,10/3/2020
Hue,31,25,8,S,4.3,84,50,1008,10/4/2020
Hue,30,25,7,SE,6.4,86,63,1009,10/5/2020
Hue,28,23,7,SE,21.4,87,58,1010,10/6/2020
Hue,27,23,19,ENE,83.6,91,100,1009,10/7/2020
Hue,26,22,22,E,196,94,100,1008,10/8/2020
Hue,27,25,19,ENE,47.5,92,100,1010,10/9/2020
Hue,26,24,16,ENE,46.2,91,92,1010,10/10/2020
Hue,25,17,19,ENE,182.2,94,100,1006,10/11/2020
Hue,28,22,10,ESE,33.2,90,75,1005,10/12/2020
Hue,25,24,13,SW,248.9,94,100,1005,10/13/2020
Hue,28,24,10,WNW,11.1,89,89,1006,10/14/2020
Hue,26,20,5,SW,10.1,94,95,1007,10/15/2020
Hue,26,24,15,E,23.3,93,93,1007,10/16/2020
Hue,26,25,31,ENE,68.8,91,100,1006,10/17/2020
Hue,26,21,14,ESE,43.8,93,91,1006,10/18/2020
Hue,26,23,8,S,46,94,89,1009,10/19/2020
Hue,23,19,8,W,52.1,97,100,1010,10/20/2020
Hue,25,21,19,SE,32.6,90,93,1012,10/21/2020
Hue,23,18,13,NW,4.9,87,81,1012,10/22/2020
Hue,25,19,13,NW,0.8,79,82,1011,10/23/2020
Hue,22,20,15,W,5.5,87,99,1010,10/24/2020
Hue,22,20,12,W,9,88,76,1010,10/25/2020
Hue,27,20,7,SSE,9.2,89,53,1010,10/26/2020
Hue,28,19,9,SSE,10.5,82,60,1009,10/27/2020
Hue,25,22,36,SSE,181.4,92,94,999,10/28/2020
Hue,30,23,11,SE,1.7,83,42,1007,10/29/2020
Hue,28,20,10,ESE,20,89,79,1013,10/30/2020
Hue,27,20,16,E,43.1,92,92,1014,10/31/2020
Hue,26,23,12,E,14.8,90,70,1014,11/1/2020
Hue,27,21,8,ESE,0.6,82,57,1014,11/2/2020
Hue,27,22,6,SE,6.6,85,60,1015,11/3/2020
Hue,25,22,9,SE,14.9,88,71,1014,11/4/2020
Hue,24,21,8,WNW,10.8,93,94,1014,11/5/2020
Hue,25,20,14,SE,55.8,94,100,1014,11/6/2020
Hue,25,23,9,ESE,14.5,89,79,1016,11/7/2020
Hue,26,21,11,S,11.9,89,68,1016,11/8/2020
Hue,24,22,12,ENE,27.9,89,93,1014,11/9/2020
Hue,22,15,19,SSW,274.8,95,100,1013,11/10/2020
Hue,25,20,20,ENE,143.8,95,100,1014,11/11/2020
Hue,24,22,16,ESE,64.5,90,95,1016,11/12/2020
Hue,25,21,12,NW,3.6,83,82,1014,11/13/2020
Hue,22,17,29,NW,137,90,94,1009,11/14/2020
Hue,24,20,20,WSW,104.8,93,92,1010,11/15/2020
Hue,27,21,8,SSE,5.9,91,82,1014,11/16/2020
Hue,28,23,9,ESE,1.4,87,66,1013,11/17/2020
Hue,28,22,6,SE,0,86,16,1011,11/18/2020
Hue,29,23,5,SE,0,88,27,1010,11/19/2020
Hue,28,23,7,ESE,0.1,89,49,1011,11/20/2020
Hue,29,22,7,ESE,0,86,25,1011,11/21/2020
Hue,28,22,7,ESE,1,84,57,1013,11/22/2020
Hue,28,22,8,ESE,3.5,84,69,1015,11/23/2020
Hue,28,23,11,E,9.2,86,77,1015,11/24/2020
Hue,27,22,10,ESE,7.1,86,69,1015,11/25/2020
Hue,25,22,11,ESE,16.5,89,77,1015,11/26/2020
Hue,26,20,15,E,13.8,87,74,1016,11/27/2020
Hue,23,19,19,NE,49.2,92,97,1017,11/28/2020
Hue,22,15,16,SSE,67.7,94,100,1017,11/29/2020
Hue,22,14,13,ESE,118.9,96,100,1017,11/30/2020
Hue,23,19,16,ENE,105.4,94,100,1017,12/1/2020
Hue,23,20,16,ENE,25.6,89,74,1017,12/2/2020
Hue,22,20,14,ENE,13,87,71,1018,12/3/2020
Hue,21,16,12,ENE,11.6,86,73,1017,12/4/2020
Hue,21,18,7,SE,11.4,89,74,1018,12/5/2020
Hue,20,18,10,W,10.1,94,97,1017,12/6/2020
Hue,20,19,8,WSW,10,95,95,1017,12/7/2020
Hue,23,19,5,SSE,7.8,88,82,1017,12/8/2020
Hue,21,19,9,WNW,8.4,92,99,1015,12/9/2020
Hue,21,18,9,W,2.1,92,97,1014,12/10/2020
Hue,23,18,9,WNW,1.9,93,100,1013,12/11/2020
Hue,23,21,4,SSW,6,95,97,1012,12/12/2020
Hue,27,22,8,SE,1.9,91,76,1011,12/13/2020
Hue,26,23,12,ESE,8.3,92,80,1013,12/14/2020
Hue,24,22,15,E,9.7,92,85,1015,12/15/2020
Hue,22,21,16,ENE,21.5,92,91,1017,12/16/2020
Hue,22,21,14,ENE,28.3,92,93,1017,12/17/2020
Hue,22,18,11,NE,34.7,93,97,1016,12/18/2020
Hue,19,15,14,NNW,73.6,96,100,1018,12/19/2020
Hue,19,15,16,W,61.5,94,100,1019,12/20/2020
Hue,19,16,16,SW,34.7,93,100,1018,12/21/2020
Hue,19,12,11,NNW,10.7,94,100,1016,12/22/2020
Hue,19,15,9,W,3.1,97,100,1013,12/23/2020
Hue,21,17,9,NW,44.5,97,100,1013,12/24/2020
Hue,23,18,10,ESE,34.3,95,97,1014,12/25/2020
Hue,25,19,6,SE,2.3,92,75,1014,12/26/2020
Hue,26,21,10,ESE,0.7,89,63,1013,12/27/2020
Hue,26,21,9,ESE,0.1,85,21,1012,12/28/2020
Hue,27,19,7,ESE,0.2,85,17,1012,12/29/2020
Hue,22,19,13,ESE,17,91,77,1017,12/30/2020
Hue,19,15,15,ENE,26.3,91,92,1020,12/31/2020
Hue,18,17,10,ENE,16.6,91,98,1019,1/1/2021
Hue,17,16,6,W,10.3,94,99,1018,1/2/2021
Hue,19,13,6,SW,1.2,91,94,1017,1/3/2021
Hue,20,18,7,NW,16.1,96,100,1017,1/4/2021
Hue,20,18,9,W,0.7,95,100,1016,1/5/2021
Hue,22,19,8,SE,9.9,94,97,1015,1/6/2021
Hue,21,19,8,SW,16.1,96,99,1015,1/7/2021
Hue,20,18,14,ENE,36.3,94,96,1017,1/8/2021
Hue,17,12,12,SW,43.4,95,99,1018,1/9/2021
Hue,17,10,10,WNW,24.1,96,100,1017,1/10/2021
Hue,17,14,19,NNW,44.6,94,100,1020,1/11/2021
Hue,15,14,15,NW,6.6,87,98,1021,1/12/2021
Hue,19,13,7,SSE,0.1,78,64,1017,1/13/2021
Hue,21,14,6,SE,0.1,81,59,1016,1/14/2021
Hue,21,15,6,ESE,0,85,55,1014,1/15/2021
Hue,22,17,6,SW,2,88,51,1014,1/16/2021
Hue,21,18,14,E,22.5,90,90,1018,1/17/2021
Hue,17,16,12,ESE,40.3,91,97,1020,1/18/2021
Hue,20,15,6,SSE,0.8,84,71,1017,1/19/2021
Hue,23,15,6,SSE,0.1,86,51,1015,1/20/2021
Hue,23,18,6,WNW,0.6,91,80,1013,1/21/2021
Hue,23,17,8,WNW,1.1,92,91,1013,1/22/2021
Hue,24,20,6,SW,0.6,91,65,1013,1/23/2021
Hue,26,18,8,ESE,0,86,15,1013,1/24/2021
Hue,26,19,9,ESE,0,86,15,1014,1/25/2021
Hue,25,19,7,ESE,0.2,85,39,1015,1/26/2021
Hue,25,19,10,ESE,0.1,86,28,1015,1/27/2021
Hue,23,19,10,E,2.8,87,70,1018,1/28/2021
Hue,22,18,11,ESE,4,86,66,1018,1/29/2021
Hue,24,17,10,ESE,3,87,73,1018,1/30/2021
Hue,24,19,11,ESE,4.7,87,70,1017,1/31/2021
Hue,25,18,8,ESE,0.1,86,34,1017,2/1/2021
Hue,25,18,8,ESE,0,86,22,1017,2/2/2021
Hue,25,18,10,ESE,1.3,87,72,1017,2/3/2021
Hue,23,17,8,SE,3.2,89,59,1018,2/4/2021
Hue,24,18,8,ESE,1.3,87,78,1017,2/5/2021
Hue,24,18,8,ESE,0.4,85,59,1016,2/6/2021
Hue,25,19,8,ESE,0,86,50,1014,2/7/2021
Hue,25,20,8,ESE,0.6,87,68,1014,2/8/2021
Hue,26,18,11,S,19.6,90,88,1013,2/9/2021
Hue,20,18,11,WNW,14.9,94,93,1014,2/10/2021
Hue,22,14,9,WNW,0.6,83,49,1015,2/11/2021
Hue,23,15,8,W,0,82,26,1016,2/12/2021
Hue,23,15,7,SSE,0,80,27,1016,2/13/2021
Hue,23,16,6,SE,0,84,27,1016,2/14/2021
Hue,24,17,8,SE,0,84,8,1014,2/15/2021
Hue,25,18,7,ESE,0,84,7,1014,2/16/2021
Hue,24,17,7,SE,0.5,85,66,1017,2/17/2021
Hue,22,18,11,ESE,12.1,89,81,1020,2/18/2021
Hue,23,18,13,E,4.2,83,64,1021,2/19/2021
Hue,23,16,9,SE,0,80,17,1019,2/20/2021
Hue,24,16,8,SE,0,82,2,1016,2/21/2021
Hue,24,16,8,SE,0,83,6,1014,2/22/2021
Hue,25,17,7,SE,0,83,8,1013,2/23/2021
Hue,26,19,8,SE,0,81,2,1011,2/24/2021
Hue,28,18,8,ESE,0,77,11,1009,2/25/2021
Hue,30,23,8,ESE,0,69,20,1007,2/26/2021
Hue,27,22,8,SE,0,78,13,1010,2/27/2021
Hue,29,22,12,ESE,0,81,23,1012,2/28/2021
Hue,29,22,9,ESE,1.4,86,46,1013,3/1/2021
Hue,25,22,7,SE,3,92,75,1015,3/2/2021
Hue,27,21,10,SE,1.7,86,72,1015,3/3/2021
Hue,26,21,7,SE,0.2,86,47,1015,3/4/2021
Hue,29,21,7,SE,2.1,85,35,1013,3/5/2021
Hue,30,22,7,SE,0.9,80,38,1013,3/6/2021
Hue,29,23,8,SE,0.1,81,17,1014,3/7/2021
Hue,29,21,11,ESE,1.8,83,44,1016,3/8/2021
Hue,28,21,12,SE,0,82,13,1016,3/9/2021
Hue,28,21,11,ESE,0.1,82,22,1016,3/10/2021
Hue,28,21,9,ESE,0,81,6,1016,3/11/2021
Hue,28,20,9,SE,0,82,16,1016,3/12/2021
Hue,27,20,9,ESE,0.2,83,29,1016,3/13/2021
Hue,28,20,9,SE,0,81,7,1014,3/14/2021
Hue,29,20,11,SE,0,82,11,1012,3/15/2021
Hue,30,20,9,ESE,0,79,6,1011,3/16/2021
Hue,29,21,8,ESE,0,75,6,1011,3/17/2021
Hue,30,21,9,ESE,0,75,6,1011,3/18/2021
Hue,29,22,10,ESE,0,80,5,1010,3/19/2021
Hue,31,23,10,ESE,0,82,14,1008,3/20/2021
Hue,29,23,10,E,0.7,84,40,1011,3/21/2021
Hue,23,21,15,NE,32.3,93,94,1017,3/22/2021
Hue,22,19,9,SE,30.3,93,99,1017,3/23/2021
Hue,25,19,7,ESE,3.3,90,81,1014,3/24/2021
Hue,27,22,10,ESE,1,88,66,1013,3/25/2021
Hue,29,23,13,ESE,0.9,85,51,1012,3/26/2021
Hue,30,22,9,SE,0,84,12,1010,3/27/2021
Hue,31,22,8,SE,0,83,11,1008,3/28/2021
Hue,33,24,7,SE,0,71,17,1005,3/29/2021
Hue,33,25,8,ESE,0,67,27,1003,3/30/2021
Hue,33,22,9,SSE,1.9,68,37,1003,3/31/2021
Hue,32,25,8,ESE,0.9,69,54,1003,4/1/2021
Hue,28,24,7,SE,7.3,84,74,1006,4/2/2021
Hue,30,24,9,SE,0.1,80,16,1009,4/3/2021
Hue,30,22,10,SE,0,78,6,1010,4/4/2021
Hue,30,21,9,ESE,0,76,6,1012,4/5/2021
Hue,29,23,8,ESE,0,78,12,1013,4/6/2021
Hue,29,23,9,ESE,0.5,81,40,1012,4/7/2021
Hue,29,22,8,SE,2.2,84,54,1010,4/8/2021
Hue,29,22,8,SE,1.7,83,49,1012,4/9/2021
Hue,29,22,11,ESE,0.5,80,34,1014,4/10/2021
Hue,30,22,14,ESE,0.2,77,25,1014,4/11/2021
Hue,31,21,10,SE,0,75,5,1013,4/12/2021
Hue,31,24,9,SE,0,77,3,1012,4/13/2021
Hue,31,22,9,SE,0,77,5,1011,4/14/2021
Hue,31,23,9,ESE,1.1,75,37,1010,4/15/2021
Hue,28,24,7,ESE,3.3,85,57,1011,4/16/2021
Hue,31,23,7,ESE,0.4,77,27,1013,4/17/2021
Hue,31,22,8,ESE,0,71,12,1011,4/18/2021
Hue,30,23,6,SE,4.3,80,63,1009,4/19/2021
Hue,30,24,7,ESE,6.1,84,60,1009,4/20/2021
Hue,32,24,10,SE,9,82,51,1009,4/21/2021
Hue,32,25,9,ESE,0.4,79,23,1007,4/22/2021
Hue,33,24,9,ESE,0.1,76,17,1006,4/23/2021
Hue,33,25,10,SE,0.1,73,19,1007,4/24/2021
Hue,34,25,11,ESE,0.1,73,18,1007,4/25/2021
Hue,34,25,12,SE,0.4,77,35,1009,4/26/2021
Hue,31,24,9,ESE,1.5,82,50,1010,4/27/2021
Hue,30,24,7,ESE,4.2,81,41,1012,4/28/2021
Hue,29,24,7,SSE,2.7,83,40,1013,4/29/2021
Hue,29,22,9,SW,3,84,61,1012,4/30/2021
Hue,31,23,8,SE,3.4,79,47,1011,5/1/2021
Hue,32,24,9,SE,2.2,79,59,1010,5/2/2021
Hue,33,24,11,SE,5.8,73,63,1008,5/3/2021
Hue,33,24,6,SSE,10.8,78,47,1008,5/4/2021
Hue,33,25,10,SE,0,76,6,1009,5/5/2021
Hue,33,25,11,ESE,0.1,78,17,1012,5/6/2021
Hue,33,25,10,ESE,0,73,6,1011,5/7/2021
Hue,32,25,9,SE,0,75,4,1009,5/8/2021
Hue,34,24,9,SE,0.5,68,29,1007,5/9/2021
Hue,35,25,9,SE,0.8,64,40,1006,5/10/2021
Hue,35,26,9,SE,2.4,68,62,1006,5/11/2021
Hue,35,25,9,SSE,4.5,70,40,1005,5/12/2021
Hue,35,25,7,SE,0.6,69,41,1005,5/13/2021
Hue,35,26,8,SE,2.6,74,33,1005,5/14/2021
Hue,35,24,9,SE,2,75,37,1005,5/15/2021
Hue,35,26,9,SE,0.2,69,32,1005,5/16/2021
Hue,36,26,11,ESE,0.2,70,17,1006,5/17/2021
Hue,35,26,10,SE,0.2,72,17,1006,5/18/2021
Hue,35,25,9,SE,0.2,71,26,1006,5/19/2021
Hue,36,27,10,ESE,0,65,15,1004,5/20/2021
Hue,35,28,10,SE,0,65,12,1004,5/21/2021
Hue,35,27,9,SE,0.3,67,20,1004,5/22/2021
Hue,35,25,11,SE,0.4,73,28,1004,5/23/2021
Hue,32,26,9,ESE,2,76,30,1006,5/24/2021
Hue,30,25,7,SE,1.6,82,52,1007,5/25/2021
Hue,32,25,10,SE,0.8,79,39,1006,5/26/2021
Hue,31,25,6,S,7.2,81,46,1006,5/27/2021
Hue,34,25,8,SE,0,76,22,1007,5/28/2021
Hue,36,26,8,SE,0.1,71,29,1006,5/29/2021
Hue,37,25,9,SE,0,67,24,1005,5/30/2021
Hue,37,26,10,SE,2,67,40,1003,5/31/2021
Hue,38,27,11,SE,1.3,65,29,1003,6/1/2021
Hue,37,27,10,SE,0,62,20,1004,6/2/2021
Hue,36,28,8,SE,0,64,22,1005,6/3/2021
Hue,35,26,8,WSW,8.8,69,47,1005,6/4/2021
Hue,33,25,8,S,18.5,83,74,1006,6/5/2021
Hue,34,25,9,SE,2.6,72,53,1004,6/6/2021
Hue,34,26,9,S,1.1,72,36,1005,6/7/2021
Hue,28,23,6,SW,2.3,84,75,1006,6/8/2021
Hue,32,25,7,S,2,73,52,1005,6/9/2021
Hue,33,24,8,SSE,1.4,73,55,1003,6/10/2021
Hue,33,25,6,SSW,2.2,75,61,1003,6/11/2021
Hue,25,24,8,WSW,33.2,95,79,1003,6/12/2021
Hue,30,24,7,SW,0.1,76,54,1003,6/13/2021
Hue,34,24,8,SSE,0.4,67,36,1005,6/14/2021
Hue,34,25,7,SSE,0.4,66,44,1004,6/15/2021
Hue,34,26,6,SSE,0,66,20,1005,6/16/2021
Hue,36,26,8,S,0,65,18,1006,6/17/2021
Hue,36,25,9,SE,0.4,68,25,1006,6/18/2021
